Test Case ID,Module / Feature,Sub-Feature / Component,Test Scenario,Test Description,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Execution Status,Execution Time (s),Priority,Automation Status
TC_WEB_02_048,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #8,Execute Web Selenium automated test step #8 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #8.
4. Assert DOM state change.","web_user_48@smileapp.com, param_8=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_02_049,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #9,Execute Web Selenium automated test step #9 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #9.
4. Assert DOM state change.","web_user_49@smileapp.com, param_9=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_02_050,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #10,Execute Web Selenium automated test step #10 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #10.
4. Assert DOM state change.","web_user_50@smileapp.com, param_10=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_02_051,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #11,Execute Web Selenium automated test step #11 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #11.
4. Assert DOM state change.","web_user_51@smileapp.com, param_11=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
TC_WEB_02_052,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #12,Execute Web Selenium automated test step #12 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #12.
4. Assert DOM state change.","web_user_52@smileapp.com, param_12=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.77,P1,Automated
TC_WEB_02_053,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #13,Execute Web Selenium automated test step #13 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #13.
4. Assert DOM state change.","web_user_53@smileapp.com, param_13=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.85,P2,Automated
TC_WEB_02_054,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #14,Execute Web Selenium automated test step #14 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #14.
4. Assert DOM state change.","web_user_54@smileapp.com, param_14=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Element selector for Patient Login Credentials timed out after 10000ms or unexpected DOM hidden class present.,Fail,2.45,P0,Automated
TC_WEB_02_055,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #15,Execute Web Selenium automated test step #15 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #15.
4. Assert DOM state change.","web_user_55@smileapp.com, param_15=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.01,P2,Automated
TC_WEB_02_056,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #16,Execute Web Selenium automated test step #16 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #16.
4. Assert DOM state change.","web_user_56@smileapp.com, param_16=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.09,P1,Automated
TC_WEB_02_057,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #17,Execute Web Selenium automated test step #17 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #17.
4. Assert DOM state change.","web_user_57@smileapp.com, param_17=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.17,P0,Automated
TC_WEB_02_058,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #18,Execute Web Selenium automated test step #18 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #18.
4. Assert DOM state change.","web_user_58@smileapp.com, param_18=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.25,P1,Automated
TC_WEB_02_059,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #19,Execute Web Selenium automated test step #19 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #19.
4. Assert DOM state change.","web_user_59@smileapp.com, param_19=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,1.33,P2,Automated
TC_WEB_02_060,Patient Login,Patient Login Credentials,Verify Patient Login Credentials web functionality - Scenario #20,Execute Web Selenium automated test step #20 for Patient Login Credentials under Patient Login module.,Chrome Browser launched. index.html loaded in state for Patient Login Credentials.,"1. Open index.html in Selenium Webdriver.
2. Locate Patient Login Credentials DOM elements.
3. Interact with web component #20.
4. Assert DOM state change.","web_user_60@smileapp.com, param_20=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.45,P0,Automated
TC_WEB_03_061,Doctor Login,Doctor Form Validation,Verify Doctor Form Validation web functionality - Scenario #1,Execute Web Selenium automated test step #1 for Doctor Form Validation under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Form Validation DOM elements.
3. Interact with web component #1.
4. Assert DOM state change.","web_user_61@smileapp.com, param_1=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.53,P2,Automated
TC_WEB_03_062,Doctor Login,Doctor Form Validation,Verify Doctor Form Validation web functionality - Scenario #2,Execute Web Selenium automated test step #2 for Doctor Form Validation under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Form Validation DOM elements.
3. Interact with web component #2.
4. Assert DOM state change.","web_user_62@smileapp.com, param_2=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.61,P1,Automated
TC_WEB_03_063,Doctor Login,Doctor Form Validation,Verify Doctor Form Validation web functionality - Scenario #3,Execute Web Selenium automated test step #3 for Doctor Form Validation under Doctor Login module.,Chrome Browser launched. index.html loaded in state for Doctor Form Validation.,"1. Open index.html in Selenium Webdriver.
2. Locate Doctor Form Validation DOM elements.
3. Interact with web component #3.
4. Assert DOM state change.","web_user_63@smileapp.com, param_3=valid_dom",DOM updates instantly. Tailwind CSS state transitions rendered cleanly. Supabase API state synchronized.,Execution clean. DOM assertions passed. Supabase auth session token persisted.,Pass,0.69,P0,Automated
